url;notifier;javascriptEnabled;username;password;
https://staging.identitycloud.ch/appdesigner/,email,false,osaTestUser2,Test_12345678*;
https://staging.identitycloud.ch/controlcenter/,email,false,osaTestUser2,Test_12345678*;
https://staging.identitycloud.ch/iddirect/,email,false,osaTestUser2,Test_12345678*;
https://www.identitycloud.ch/controlcenter/,email,false,osaTestUser09,Test_12345678*;
https://www.identitycloud.ch/appdesigner/,email,false,osaTestUser09,Test_12345678*;
https://www.identitycloud.ch/iddirect/,email,false,osaTestUser09,Test_12345678*;
https://integration.identitycloud.ch/controlcenter/,email,false,OnlineTest,Test_12345678*;
https://integration.identitycloud.ch/iddirect/,email,false,OnlineTest,Test_12345678*;
https://integration.identitycloud.ch/appdesigner/,email,false,OnlineTest,Test_12345678*;
https://www.legicidconnect.com/controlcenter/,email,false,ProdOnlineTester,s8Q-WHq-uXN-9gy;
https://www.legicidconnect.com/iddirect/,email,false,ProdOnlineTester,s8Q-WHq-uXN-9gy;
https://www.legicidconnect.com/appdesigner/,email,false,ProdOnlineTester,s8Q-WHq-uXN-9gy;
https://www.legicconnect.com/controlcenter/,email,false,ProdOnlineTester,s8Q-WHq-uXN-9gy;
https://www.legicconnect.com/iddirect/,email,false,ProdOnlineTester,s8Q-WHq-uXN-9gy;
https://www.legicconnect.com/appdesigner/,email,false,ProdOnlineTester,s8Q-WHq-uXN-9gy;
