url;username;password;js_enabled
https://staging.identitycloud.ch/appdesigner/,osaTestUserJule,Test_123456,false;
https://staging.identitycloud.ch/controlcenter/,osaTestUserJule,Test_123456,false;
https://staging.identitycloud.ch/iddirect/,osaTestUserJule,Test_123456,false;
https://www.identitycloud.ch/controlcenter,testUser09,Test_12345678*,false;
https://www.identitycloud.ch/appdesigner,testUser09,Test_12345678*,false;
https://www.identitycloud.ch/iddirect,testUser09,Test_12345678*,false;
https://integration.identitycloud.ch/controlcenter/,OnlineTest,Test_123456,false;
https://integration.identitycloud.ch/iddirect/,OnlineTest,Test_123456,false;
https://integration.identitycloud.ch/appdesigner/,OnlineTest,Test_123456,false;
https://www.legicidconnect.com/controlcenter,ProdOnlineTester,s8Q-WHq-uXN-9gy,false;
https://www.legicidconnect.com/iddirect,ProdOnlineTester,s8Q-WHq-uXN-9gy,false;
https://www.legicidconnect.com/appdesigner,ProdOnlineTester,s8Q-WHq-uXN-9gy,false;
https://www.legicconnect.com/controlcenter,ProdOnlineTester,s8Q-WHq-uXN-9gy,false;
https://www.legicconnect.com/iddirect,ProdOnlineTester,s8Q-WHq-uXN-9gy,false;
https://www.legicconnect.com/appdesigner,ProdOnlineTester,s8Q-WHq-uXN-9gy,false;
