url;notifier;javascriptEnabled;username;password;
https://staging.identitycloud.ch/appdesigner/,email,false,--,--;
https://staging.identitycloud.ch/appdesigner/,email,false,--,--;
https://staging.identitycloud.ch/controlcenter/,email,false,--,--;
https://staging.identitycloud.ch/iddirect/,email,false,--,--;
https://www.identitycloud.ch/controlcenter/,email,false,--,--;
https://www.identitycloud.ch/appdesigner/,email,false,--,--;
https://www.identitycloud.ch/iddirect/,email,false,--,--;
https://integration.identitycloud.ch/controlcenter/,email,false,--,--;
https://integration.identitycloud.ch/iddirect/,email,false,--,--;
https://integration.identitycloud.ch/appdesigner/,email,false,--,--;
https://www.legicidconnect.com/controlcenter/,email,false,--,--;
https://www.legicidconnect.com/iddirect/,email,false,--,--;
https://www.legicidconnect.com/appdesigner/,email,false,--,--;
https://www.legicconnect.com/controlcenter/,email,false,--,--;
https://www.legicconnect.com/iddirect/,email,false,--,--;
https://www.legicconnect.com/appdesigner/,email,false,--,--;
